item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
4785,avil injection 2ml amp*2ml,,injection,avil,avil injection 2 amp,0,avil,avil,avil,avil,118987.0,avil 22.75mg injection 2ml,injection,avil,avil 22.75 injection 2,avil 22.75mg injection 2ml ,0.6708203932499369,0.6708203932499369,0,avil injection 2ml amp 2ml ,0.0,ml ,ml ,amp*2ml,AVENTIS,,,5.11,0,,,1,0.6708203932499369
50030842,isac 10mg 10s,,others,isac,isac 10 10s,0,isac,isac,isac,isac,216074.0,isac 10 capsule 10s,capsule,isac,isac 10 10s,isac 10 capsule 10s ,0.8660254037844387,0.8660254037844387,0,isac 10mg 10s ,2.0,mg ,,10s,SYSTOPIC,,,109.0,1,,,1,1.0000000000000002
6593,hemfer syp 1,,syrup,hemfer,hemfer syrup 1,1,hemfer,hemfer,hemfer,hemfer,362040.0,hemfer syrup 225ml,syrup,hemfer,hemfer syrup 225,hemfer syrup 225ml ,0.6666666666666667,0.6666666666666667,0,hemfer syrup 1 ,2.0,,ml ,1,ALKEM,,,9999.0,0,,,2,0.6666666666666667
6593,hemfer syp 1,,syrup,hemfer,hemfer syrup 1,1,hemfer,hemfer,hemfer,hemfer,383332.0,hemfer syrup 200ml,syrup,hemfer,hemfer syrup 200,hemfer syrup 200ml ,0.6666666666666667,0.6666666666666667,0,hemfer syrup 1 ,2.0,,ml ,1,ALKEM,,,9999.0,0,,,2,0.6666666666666667
6929,qcard 100mg softgel 10c,,others,qcard,qcard 100 softgel 10c,0,qcard,qcard,qcard,qcard,362560.0,qcard 100mg soft gelatin capsule 10s,capsule,qcard,qcard 100 sg 10s,qcard 100mg sg capsule 10s ,0.4472135954999579,0.4472135954999579,0,qcard 100mg softgel 10c ,0.0,mg ,mg ,10c,GENETICA,,,130.0,1,,,1,0.5
9617,movicol powder 13.8gm,,others,movicol,movicol powder 13.8,0,movicol,movicol,movicol,movicol,362499.0,movicol powder for oral solution 13.8gm,others,movicol,movicol powder for oral solution 13.8,movicol powder for oral solution 13.8gm ,0.7559289460184544,0.7559289460184544,0,movicol powder 13.8gm ,0.0,gm ,gm ,13.8gm,WIN MEDI,,,68.5,0,,,1,0.7559289460184544
11087,vicks vap 5gm,,others,vicks vap,vicks vap 5,0,vicks,vicks,vicks,vicks,337753.0,vicks vaporub 5gm,others,vicks,vicks vaporub 5,vicks vaporub 5gm ,0.6666666666666667,0.6666666666666667,0,vicks vap 5gm ,0.0,gm ,gm ,5gm,PROCTER AND GAMBLE,,,21.0,0,,,2,0.6666666666666667
11087,vicks vap 5gm,,others,vicks vap,vicks vap 5,0,vicks,vicks,vicks,vicks,380649.0,vicks vaporub 5ml,others,vicks,vicks vaporub 5,vicks vaporub 5ml ,0.6666666666666667,0.6666666666666667,0,vicks vap 5gm ,1.0,gm ,ml ,5gm,PROCTER AND GAMBLE,,,21.0,0,,,2,0.6666666666666667
12099,pediasure vanilla 200gm jar /in24,,others,pediasure vanilla,pediasure vanilla 200 jar /in24,0,pediasure,pediasure,pediasure,pediasure,379537.0,pediasure refill vanilla 200gm,others,pediasure,pediasure refill vanilla 200,pediasure refill vanilla 200gm ,0.6708203932499369,0.6708203932499369,0,pediasure vanilla 200gm jar /in24 ,0.0,gm ,gm ,200gm,ABBOTT N,,,295.0,0,,,1,0.6708203932499369
12179,colgate max 80gm,,others,colgate max,colgate max 80,0,colgate,colgate,colgate,colgate,156725.0,colgate sensitive toothpaste 80gm,others,colgate,colgate sensitive toothpaste 80,colgate sensitive toothpaste 80gm ,0.5773502691896258,0.5773502691896258,0,colgate max 80gm ,0.0,gm ,gm ,80gm,COLGATE PALMOLIVE COMPANY LTD,,,55.0,0,,,1,0.5773502691896258
1396,azilide 200 susp 15ml,,others,azilide 200,azilide 200 suspension 15,0,azilide,azilide,azilide,azilide,120608.0,azilide 200mg/5ml suspension 15ml,others,azilide,azilide 200/5 suspension 15,azilide 200mg/5ml suspension 15ml ,0.8944271909999159,0.8944271909999159,0,azilide 200 suspension 15ml ,1.0,ml ,mg/5ml ,15ml,MICRO,,,50.57,0,,,1,0.8944271909999159
14532,nebzmart fb 1mg respules,,others,nebzmart fb,nebzmart fb 1 respules,0,nebzmart,nebzmart,nebzmart,nebzmart,372282.0,nebzmart fb 1mg smartules 2ml 7ml,others,nebzmart,nebzmart fb 1 smartules 2 7,nebzmart fb 1mg smartules 2ml 7ml ,0.6123724356957946,0.6123724356957946,0,nebzmart fb 1mg respules ,1.0,mg ,ml ,1,GLENMARK,,,9999.0,0,,,2,0.6123724356957946
14532,nebzmart fb 1mg respules,,others,nebzmart fb,nebzmart fb 1 respules,0,nebzmart,nebzmart,nebzmart,nebzmart,250135.0,nebzmart inhaler 1,others,nebzmart,nebzmart inhaler 1,nebzmart inhaler 1 ,0.5773502691896258,0.6123724356957946,0,nebzmart fb 1mg respules ,2.0,mg ,,1,GLENMARK,,,9999.0,0,,,2,0.5773502691896258
15131,normetrogyl o syp 60ml,,syrup,normetrogyl o,normetrogyl o syrup 60,1,normetrogyl,normetrogyl,normetrogyl,normetrogyl,255854.0,normetrogyl 400mg/400mg syrup 30ml,syrup,normetrogyl,normetrogyl 400/400 syrup 30,normetrogyl 400mg/400mg syrup 30ml ,0.3779644730092272,0.3779644730092272,1,normetrogyl o syrup 60ml ,0.0,ml ,ml ,60ml,J.B.CHEMICALS & PHARMACEUTICAL,,,48.08,0,,,1,0.3779644730092272
15194,similac 2 400gm bib,,others,similac 2,similac 2 400 bib,0,similac,similac,similac,similac,376894.0,similac infant formula stage 2 400gm,others,similac,similac baby formula stage 2 400,similac baby formula stage 2 400gm ,0.6123724356957946,0.6123724356957946,0,similac 2 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT N,,,380.0,0,,,2,0.6123724356957946
15194,similac 2 400gm bib,,others,similac 2,similac 2 400 bib,0,similac,similac,similac,similac,312216.0,similac follow up formula stage 2 400gm,others,similac,similac follow up formula stage 2 400,similac follow up formula stage 2 400gm ,0.5669467095138409,0.6123724356957946,0,similac 2 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT N,,,380.0,0,,,2,0.5669467095138409
15362,ensure choco 400gm 1,,others,ensure chocolate,ensure chocolate 400 1,0,ensure,ensure,ensure,ensure,186989.0,ensure powder 400gm chocolate,others,ensure,ensure powder 400 chocolate,ensure powder 400gm chocolate ,0.75,0.75,0,ensure chocolate 400gm 1 ,0.0,gm ,gm ,1,ABBOTT N,,,9999.0,0,,,1,0.75
15363,pediasure choco 1kg bib,,others,pediasure chocolate,pediasure chocolate 1 bib,0,pediasure,pediasure,pediasure,pediasure,273632.0,pediasure powder 1kg premium chocolate,others,pediasure,pediasure powder 1 premium chocolate,pediasure powder 1kg premium chocolate ,0.6708203932499369,0.6708203932499369,0,pediasure chocolate 1kg bib ,2.0,,,1kg,ABBOTT N,,,1190.0,0,,,2,0.6708203932499369
15363,pediasure choco 1kg bib,,others,pediasure chocolate,pediasure chocolate 1 bib,0,pediasure,pediasure,pediasure,pediasure,273639.0,pediasure refill pack 1kg premium chocolate,others,pediasure,pediasure refill pack 1 premium chocolate,pediasure refill pack 1kg premium chocolate ,0.6123724356957946,0.6708203932499369,0,pediasure chocolate 1kg bib ,2.0,,,1kg,ABBOTT N,,,1190.0,0,,,2,0.6123724356957946
16378,iodex ultra gel15gm,,others,iodex ultra,iodex ultra gel15,0,iodex,iodex,iodex,iodex,215764.0,iodex ultra gel 30gm,others,iodex,iodex ultra gel 30,iodex ultra gel 30gm ,0.5773502691896258,0.5773502691896258,0,iodex ultra gel15gm ,0.0,gm ,gm ,15gm,GALAXO SMITH KLINE OTC,,,65.0,0,,,2,0.5773502691896258
16378,iodex ultra gel15gm,,others,iodex ultra,iodex ultra gel15,0,iodex,iodex,iodex,iodex,382633.0,iodex ultra gel 15gm,others,iodex,iodex ultra gel 15,iodex ultra gel 15gm ,0.5773502691896258,0.5773502691896258,0,iodex ultra gel15gm ,0.0,gm ,gm ,15gm,GALAXO SMITH KLINE OTC,,,65.0,0,,,2,0.5773502691896258
16397,sensodyne fresh gel 150gm,,others,sensodyne fresh,sensodyne fresh gel 150,0,sensodyne,sensodyne,sensodyne,sensodyne,309912.0,sensodyne fresh gel toothpaste 150gm,others,sensodyne,sensodyne fresh gel toothpaste 150,sensodyne fresh gel toothpaste 150gm ,0.8944271909999159,0.8944271909999159,0,sensodyne fresh gel 150gm ,0.0,gm ,gm ,150gm,GSK OTC,,,210.0,0,,,2,0.8944271909999159
16397,sensodyne fresh gel 150gm,,others,sensodyne fresh,sensodyne fresh gel 150,0,sensodyne,sensodyne,sensodyne,sensodyne,381916.0,sensodyne fresh gel 150gm (free brush),others,sensodyne,sensodyne fresh gel 150 free brush,sensodyne fresh gel 150gm free brush ,0.8164965809277261,0.8944271909999159,0,sensodyne fresh gel 150gm ,0.0,gm ,gm ,150gm,GSK OTC,,,210.0,0,,,2,0.8164965809277261
16878,novomix 30 100iu/ml penfill 5*3ml,,others,novomix 30,novomix 30 100 penfill 5 3,0,novomix,novomix,novomix,novomix,256650.0,novomix 30 100iu/ml penfill 5,others,novomix,novomix 30 100 penfill 5,novomix 30 100iu/ml penfill 5 ,0.9128709291752768,0.9128709291752768,0,novomix 30 100ml penfill 5 3ml ,1.0,ml ,iu/ml ,5*3ml,E-LILLY,,,774.4,0,,,3,0.9128709291752768
16878,novomix 30 100iu/ml penfill 5*3ml,,others,novomix 30,novomix 30 100 penfill 5 3,0,novomix,novomix,novomix,novomix,256651.0,novomix 30 100iu/ml penfill 3ml,others,novomix,novomix 30 100 penfill 3,novomix 30 100iu/ml penfill 3ml ,0.9128709291752768,0.9128709291752768,0,novomix 30 100ml penfill 5 3ml ,1.0,ml ,iu/ml ,5*3ml,E-LILLY,,,774.4,0,,,3,0.9128709291752768
16878,novomix 30 100iu/ml penfill 5*3ml,,others,novomix 30,novomix 30 100 penfill 5 3,0,novomix,novomix,novomix,novomix,256652.0,novomix 30 flexpen 100iu/ml 3ml,others,novomix,novomix 30 penfill 100 3,novomix 30 penfill 100iu/ml 3ml ,0.9128709291752768,0.9128709291752768,0,novomix 30 100ml penfill 5 3ml ,1.0,ml ,iu/ml ,5*3ml,E-LILLY,,,774.4,0,,,3,0.9128709291752768
16945,tufpro nutra 5ml,,others,tufpro nutra,tufpro nutra 5,0,tufpro,tufpro,tufpro,tufpro,375517.0,tufpro ds oral suspension (5ml each) 10,others,tufpro,tufpro ds oral suspension 5 each 10,tufpro ds oral suspension 5ml each 10 ,0.4364357804719848,0.4364357804719848,0,tufpro nutra 5ml ,0.0,ml ,ml ,5ml,RANBAXY,,,46.0,0,,,1,0.4364357804719848
17200,ready care gloves 100pcs,,others,ready care,ready care gloves 100pcs,0,ready,ready,ready,ready,287525.0,ready rinse mouth wash 150ml,others,ready,ready wash mouth 150,ready wash mouth wash 150ml ,0.25,0.25,0,ready care gloves 100pcs ,2.0,,ml ,100pcs,AGGARWAL SURGICALS,,,849.0,0,,,1,0.25
17640,protinex lite 400gm,,others,protinex lite,protinex lite 400,0,protinex,protinex,protinex,protinex,281820.0,protinex lite powder 400gm vanilla,others,protinex,protinex lite powder 400 vanilla,protinex lite powder 400gm vanilla ,0.7745966692414834,0.7745966692414834,0,protinex lite 400gm ,0.0,gm ,gm ,400gm,NUTRICIA,,,650.0,0,,,1,0.7745966692414834
18461,mesacol enema 1sachet,,others,mesacol enema,mesacol enema 1sachet,0,mesacol,mesacol,mesacol,mesacol,238892.0,mesacol enema 60ml,others,mesacol,mesacol enema 60,mesacol enema 60ml ,0.6666666666666667,0.6666666666666667,0,mesacol enema 1sachet ,2.0,,ml ,1sachet,SUN PHARMA 2,,,118.5,0,,,3,0.6666666666666667
18461,mesacol enema 1sachet,,others,mesacol enema,mesacol enema 1sachet,0,mesacol,mesacol,mesacol,mesacol,238893.0,mesacol enema 100ml,others,mesacol,mesacol enema 100,mesacol enema 100ml ,0.6666666666666667,0.6666666666666667,0,mesacol enema 1sachet ,2.0,,ml ,1sachet,SUN PHARMA 2,,,118.5,0,,,3,0.6666666666666667
18461,mesacol enema 1sachet,,others,mesacol enema,mesacol enema 1sachet,0,mesacol,mesacol,mesacol,mesacol,383374.0,mesacol enema 100ml,others,mesacol,mesacol enema 100,mesacol enema 100ml ,0.6666666666666667,0.6666666666666667,0,mesacol enema 1sachet ,2.0,,ml ,1sachet,SUN PHARMA 2,,,118.5,0,,,3,0.6666666666666667
21588,hairshield dandruff 30ml,,others,hairshield dandruff,hairshield dandruff 30,0,hairshield,hairshield,hairshield,hairshield,361893.0,hairshield anti lice cream wash 30ml,others,hairshield,hairshield anti lice cream wash 30,hairshield anti lice cream wash 30ml ,0.4714045207910317,0.4714045207910317,0,hairshield dandruff 30ml ,0.0,ml ,ml ,30ml,WINGS,,,60.0,0,,,1,0.4714045207910317
21732,ortho heating gel pad i 87,,others,ortho heating,ortho heating gel pad i 87,0,ortho,ortho,ortho,ortho,266770.0,ortho relax gel 30gm,others,ortho,ortho relax gel 30,ortho relax gel 30gm ,0.4082482904638631,0.4082482904638631,0,ortho heating gel pad i 87 ,2.0,,gm ,i 87,OTHERS,,,725.0,0,,,2,0.4082482904638631
21732,ortho heating gel pad i 87,,others,ortho heating,ortho heating gel pad i 87,0,ortho,ortho,ortho,ortho,381986.0,ortho joint gel 75gm,others,ortho,ortho joint gel 75,ortho joint gel 75gm ,0.4082482904638631,0.4082482904638631,0,ortho heating gel pad i 87 ,2.0,,gm ,i 87,OTHERS,,,725.0,0,,,2,0.4082482904638631
22176,pure hands 200ml (strawberry) 100ml,,others,pure hands,pure hands 200 strawberry 100,0,pure,pure,pure,pure,282728.0,pure powder 200gm,others,pure,pure powder 200,pure powder 200gm ,0.5163977794943222,0.5163977794943222,0,pure hands 200ml strawberry 100ml ,1.0,ml ,gm ,100ml,HIMALAYA DRUG CO.,,,100.0,0,,,1,0.5163977794943222
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,362476.0,dr ortho oil 60ml,others,dr,dr ortho oil 60,dr ortho oil 60ml ,0.5,0.5,0,dr ortho cream 15gm ,1.0,gm ,ml ,15gm,DR ORTHO AYURVEDIC,,,48.0,0,,,5,0.5
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,363764.0,dr ortho capsule 30s,capsule,dr,dr ortho 30s,dr ortho capsule 30s ,0.5,0.5,0,dr ortho cream 15gm ,2.0,gm ,,15gm,DR ORTHO AYURVEDIC,,,48.0,1,,,5,0.5773502691896258
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,363765.0,dr ortho capsule 60s,capsule,dr,dr ortho 60s,dr ortho capsule 60s ,0.5,0.5,0,dr ortho cream 15gm ,2.0,gm ,,15gm,DR ORTHO AYURVEDIC,,,48.0,1,,,5,0.5773502691896258
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,363768.0,dr ortho oil 120ml,others,dr,dr ortho oil 120,dr ortho oil 120ml ,0.5,0.5,0,dr ortho cream 15gm ,1.0,gm ,ml ,15gm,DR ORTHO AYURVEDIC,,,48.0,0,,,5,0.5
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,368870.0,dr 5 cream 10gm,others,dr,dr 5 cream 10,dr 5 cream 10gm ,0.5,0.5,0,dr ortho cream 15gm ,0.0,gm ,gm ,15gm,DR ORTHO AYURVEDIC,,,48.0,0,,,5,0.5
22587,vicks vaporab 25ml 19+1,,others,vicks vaporab,vicks vaporab 25 19+1,0,vicks,vicks,vicks,vicks,362425.0,vicks inhaler 1,others,vicks,vicks inhaler 1,vicks inhaler 1 ,0.5163977794943222,0.5163977794943222,0,vicks vaporab 25ml 19+1 ,2.0,ml ,,25ml,PROCTER AND GAMBLE,,,1600.0,0,,,2,0.5163977794943222
22587,vicks vaporab 25ml 19+1,,others,vicks vaporab,vicks vaporab 25 19+1,0,vicks,vicks,vicks,vicks,362475.0,vicks vaporub 25gm,others,vicks,vicks vaporub 25,vicks vaporub 25gm ,0.5163977794943222,0.5163977794943222,0,vicks vaporab 25ml 19+1 ,1.0,ml ,gm ,25ml,PROCTER AND GAMBLE,,,1600.0,0,,,2,0.5163977794943222
22628,sensodyne fresh gel 75gm,,others,sensodyne fresh,sensodyne fresh gel 75,0,sensodyne,sensodyne,sensodyne,sensodyne,309911.0,sensodyne fresh gel toothpaste 75gm,others,sensodyne,sensodyne fresh gel toothpaste 75,sensodyne fresh gel toothpaste 75gm ,0.8944271909999159,0.8944271909999159,0,sensodyne fresh gel 75gm ,0.0,gm ,gm ,75gm,GSK OTC,,,120.0,0,,,1,0.8944271909999159
22693,moov 35g 35gm,,others,moov 35g,moov 35g 35,0,moov,moov,moov,moov,243992.0,moov spray 35gm,others,moov,moov spray 35,moov spray 35gm ,0.6666666666666667,0.6666666666666667,0,moov 35g 35gm ,0.0,gm ,gm ,35gm,RECKIT BENCKISER INDIA PVT LTD,,,140.0,0,,,1,0.6666666666666667
22702,sensodyne fresh gel 40gm 1,,others,sensodyne fresh,sensodyne fresh gel 40 1,0,sensodyne,sensodyne,sensodyne,sensodyne,309915.0,sensodyne fresh gel toothpaste 40gm,others,sensodyne,sensodyne fresh gel toothpaste 40,sensodyne fresh gel toothpaste 40gm ,0.7999999999999998,0.7999999999999998,0,sensodyne fresh gel 40gm 1 ,0.0,gm ,gm ,1,GSK OTC,,,9999.0,0,,,2,0.7999999999999998
22702,sensodyne fresh gel 40gm 1,,others,sensodyne fresh,sensodyne fresh gel 40 1,0,sensodyne,sensodyne,sensodyne,sensodyne,379997.0,sensodyne fresh gel toothpaste 40gm,others,sensodyne,sensodyne fresh gel toothpaste 40,sensodyne fresh gel toothpaste 40gm ,0.7999999999999998,0.7999999999999998,0,sensodyne fresh gel 40gm 1 ,0.0,gm ,gm ,1,GSK OTC,,,9999.0,0,,,2,0.7999999999999998
22785,pure hands 500ml (litchi),,others,pure hands,pure hands 500 litchi,0,pure,pure,pure,pure,282788.0,pure nutrition organic virgin olive oil 500ml,others,pure,pure nutrition organic virgin olive oil 500,pure nutrition organic virgin olive oil 500ml ,0.3779644730092272,0.3779644730092272,0,pure hands 500ml litchi ,0.0,ml ,ml ,500ml,HIMALAYA DRUG CO.,,,250.0,0,,,2,0.3779644730092272
22785,pure hands 500ml (litchi),,others,pure hands,pure hands 500 litchi,0,pure,pure,pure,pure,282786.0,pure nutrition organic raw virgin coconut oil 500ml,others,pure,pure nutrition organic raw virgin coconut oil 500,pure nutrition organic raw virgin coconut oil 500ml ,0.3535533905932737,0.3779644730092272,0,pure hands 500ml litchi ,0.0,ml ,ml ,500ml,HIMALAYA DRUG CO.,,,250.0,0,,,2,0.3535533905932737
23192,kidrich d3 60000iu oral sol. 4*5 ml,,others,kidrich d3,kidrich d3 60000 oral sol. 4 5,0,kidrich,kidrich,kidrich,kidrich,370938.0,kidrich d3 oral solution 5ml,others,kidrich,kidrich d3 oral solution 5,kidrich d3 oral solution 5ml ,0.6761234037828131,0.6761234037828131,0,kidrich d3 60000iu oral sol. 4 5ml ,0.0,ml ,ml ,4*5 ml,DR. REDDY LABORATORIES LTD,,,217.8,0,,,1,0.6761234037828131
23379,moto eye drop 5ml,,others,moto eye,moto eye drops 5,0,moto,moto,moto,moto,244530.0,moto seal ointment 5gm,others,moto,moto seal ointment 5,moto seal ointment 5gm ,0.5,0.5,0,moto eye drops 5ml ,1.0,ml ,gm ,5ml,OCURIS PHARMA,,,150.0,0,,,1,0.5
23407,hayo eye drop 1,,others,hayo eye,hayo eye drops 1,0,hayo,hayo,hayo,hayo,370285.0,hayo eye drop 10ml,others,hayo,hayo eye drops 10,hayo eye drops 10ml ,0.75,0.75,0,hayo eye drops 1 ,2.0,,ml ,1,OCURIS P,,,9999.0,0,,,1,0.75
24237,calcitas d3 sachet 1000mg,,others,calcitas d3,calcitas d3 sachet 1000,0,calcitas,calcitas,calcitas,calcitas,380248.0,calcitas d3 sachets 1gm,others,calcitas,calcitas d3 sachets 1000,calcitas d3 sachets 1000mg ,0.75,0.75,0,calcitas d3 sachet 1000mg ,0.0,mg ,mg ,1000mg,INTAS PHARMACEUTICALS,,,41.0,0,,,1,0.75
24598,lue 20 cream 50gms,,others,lue 20,lue 20 cream 50s,0,lue,lue,lue,lue,231702.0,lue 20 cream 50gm,others,lue,lue 20 cream 50,lue 20 cream 50gm ,0.75,0.75,0,lue 20 cream 50gms ,2.0,,gm ,50gms,SANSTUTI PHR,,,270.0,0,,,1,0.75
24600,ps-mite 30gms 1,,others,ps mite,ps mite 30s 1,0,ps,ps,ps,ps,373557.0,ps mite 5% cream 30gm,others,ps,ps mite 5% cream 30,ps mite 5% cream 30gm ,0.4472135954999579,0.4472135954999579,0,ps mite 30gms 1 ,2.0,,gm ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.4472135954999579
24602,tacmate oint 20gm 1,,others,tacmate ointment,tacmate ointment 20 1,0,tacmate,tacmate,tacmate,tacmate,374892.0,tacmate 0.1% ointment 20gm,others,tacmate,tacmate 0.1% ointment 20,tacmate 0.1% ointment 20gm ,0.8944271909999159,0.8944271909999159,0,tacmate ointment 20gm 1 ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.8944271909999159
24609,clobsal oint 20gm,,others,clobsal ointment,clobsal ointment 20,0,clobsal,clobsal,clobsal,clobsal,154779.0,clobsal ointment 15gm,others,clobsal,clobsal ointment 15,clobsal ointment 15gm ,0.6666666666666667,0.6666666666666667,0,clobsal ointment 20gm ,0.0,gm ,gm ,20gm,SANSTUTI PHARMACEUTICALS,,,137.0,0,,,1,0.6666666666666667
24613,adalia moistarizing soap 75gm,,others,adalia moisturising,adalia moisturising soap 75,0,adalia,adalia,adalia,adalia,103740.0,adalia soap 75gm,others,adalia,adalia soap 75,adalia soap 75gm ,0.8660254037844387,0.8660254037844387,0,adalia moisturising soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,95.0,0,,,1,0.8660254037844387
24614,adalia moistarizing cream 50gm 1,,others,adalia moisturising,adalia moisturising cream 50 1,0,adalia,adalia,adalia,adalia,366278.0,adalia moisturizing cream 50gm,others,adalia,adalia moisturizing cream 50,adalia moisturizing cream 50gm ,0.6708203932499369,0.6708203932499369,0,adalia moisturising cream 50gm 1 ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.6708203932499369
24618,tretwin-c gel 15gm,,others,tretwin c,tretwin c gel 15,0,tretwin,tretwin,tretwin,tretwin,329223.0,tretwin cream 20gm,others,tretwin,tretwin cream 20,tretwin cream 20gm ,0.2886751345948129,0.2886751345948129,0,tretwin c gel 15gm ,0.0,gm ,gm ,15gm,SANSTUTI PHARMACEUTICALS,,,180.0,0,,,1,0.2886751345948129
24624,adalia moistarizing lotion 100ml,,others,adalia moisturising,adalia moisturising lotion 100,0,adalia,adalia,adalia,adalia,103739.0,adalia moisturizing lotion 100ml,others,adalia,adalia moisturizing lotion 100,adalia moisturizing lotion 100ml ,0.75,0.75,0,adalia moisturising lotion 100ml ,0.0,ml ,ml ,100ml,SANSTUTI PHR,,,218.0,0,,,1,0.75
24626,glare lite cream 20g 1,,others,glare lite,glare lite cream 20g 1,0,glare,glare,glare,glare,369955.0,glare lite cream 20gm,others,glare,glare lite cream 20,glare lite cream 20gm ,0.6708203932499369,0.6708203932499369,0,glare lite cream 20g 1 ,2.0,,gm ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.6708203932499369
24628,adalia kertin shampoo 150 ml 150ml,,others,adalia kertin,adalia kertin shampoo 150,0,adalia,adalia,adalia,adalia,366277.0,adalia keratin shampoo 150ml,others,adalia,adalia keratin shampoo 150,adalia keratin shampoo 150ml ,0.75,0.75,0,adalia kertin shampoo 150ml 150ml ,0.0,ml ,ml ,150ml,SANSTUTI PHR,,,260.0,0,,,1,0.75
24629,ps-mite soap 75g 75gm,,others,ps mite,ps mite soap 75g 75,0,ps,ps,ps,ps,373557.0,ps mite 5% cream 30gm,others,ps,ps mite 5% cream 30,ps mite 5% cream 30gm ,0.3999999999999999,0.3999999999999999,0,ps mite soap 75g 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHARMACEUTICALS,,,95.0,0,,,1,0.3999999999999999
24633,sebo c lotion 50ml 1,,others,sebo c,sebo c lotion 50 1,0,sebo,sebo,sebo,sebo,374421.0,sebo c lotion 50ml,others,sebo,sebo c lotion 50,sebo c lotion 50ml ,0.8944271909999159,0.8944271909999159,0,sebo c lotion 50ml 1 ,0.0,ml ,ml ,1,SANSTUTI PHR,,,2330.0,0,,,1,0.8944271909999159
24643,k-20 cream 30gm,,others,k 20,k 20 cream 30,0,k,k,k,k,219227.0,k tron suspension 30ml,others,k,k tron suspension 30,k tron suspension 30ml ,0.5,0.5,0,k 20 cream 30gm ,1.0,gm ,ml ,30gm,SANSTUTI PHR,,,159.0,0,,,2,0.5
24643,k-20 cream 30gm,,others,k 20,k 20 cream 30,0,k,k,k,k,219235.0,k2 ziv cream 20gm,others,k,k2 ziv cream 20,k2 ziv cream 20gm ,0.5,0.5,0,k 20 cream 30gm ,0.0,gm ,gm ,30gm,SANSTUTI PHR,,,159.0,0,,,2,0.5
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0,k,k,k,k,219158.0,k acne soap 75gm,others,k,k acne soap 75,k acne soap 75gm ,0.75,0.75,0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0,,,4,0.75
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0,k,k,k,k,219203.0,k mide soap 75gm,others,k,k mide soap 75,k mide soap 75gm ,0.75,0.75,0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0,,,4,0.75
