item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine,quantity_x,quantity_y,quantity_flag,strength_flag,strength_x,strength_y
24609,clobsal oint 20gm,,others,clobsal ointment,clobsal ointment 20,0.0,clobsal,clobsal,clobsal,clobsal,154779.0,clobsal ointment 15gm,others,clobsal,clobsal ointment 15,clobsal ointment 15gm ,0.6666666666666667,0.6666666666666667,0.0,clobsal ointment 20gm ,0.0,gm ,gm ,20gm,SANSTUTI PHARMACEUTICALS,,,137.0,0.0,,,1,0.6666666666666667,,,,,,
24613,adalia moistarizing soap 75gm,,others,adalia moisturising,adalia moisturising soap 75,0.0,adalia,adalia,adalia,adalia,103740.0,adalia soap 75gm,others,adalia,adalia soap 75,adalia soap 75gm ,0.8660254037844387,0.8660254037844387,0.0,adalia moisturising soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,95.0,0.0,,,1,0.8660254037844387,,,,,,
24614,adalia moistarizing cream 50gm 1,,others,adalia moisturising,adalia moisturising cream 50 1,0.0,adalia,adalia,adalia,adalia,366278.0,adalia moisturizing cream 50gm,others,adalia,adalia moisturizing cream 50,adalia moisturizing cream 50gm ,0.6708203932499369,0.6708203932499369,0.0,adalia moisturising cream 50gm 1 ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0.0,,,1,0.6708203932499369,,,,,,
24618,tretwin-c gel 15gm,,others,tretwin c,tretwin c gel 15,0.0,tretwin,tretwin,tretwin,tretwin,329223.0,tretwin cream 20gm,others,tretwin,tretwin cream 20,tretwin cream 20gm ,0.2886751345948129,0.2886751345948129,0.0,tretwin c gel 15gm ,0.0,gm ,gm ,15gm,SANSTUTI PHARMACEUTICALS,,,180.0,0.0,,,1,0.2886751345948129,,,,,,
24624,adalia moistarizing lotion 100ml,,others,adalia moisturising,adalia moisturising lotion 100,0.0,adalia,adalia,adalia,adalia,103739.0,adalia moisturizing lotion 100ml,others,adalia,adalia moisturizing lotion 100,adalia moisturizing lotion 100ml ,0.75,0.75,0.0,adalia moisturising lotion 100ml ,0.0,ml ,ml ,100ml,SANSTUTI PHR,,,218.0,0.0,,,1,0.75,,,,,,
24626,glare lite cream 20g 1,,others,glare lite,glare lite cream 20g 1,0.0,glare,glare,glare,glare,369955.0,glare lite cream 20gm,others,glare,glare lite cream 20,glare lite cream 20gm ,0.6708203932499369,0.6708203932499369,0.0,glare lite cream 20g 1 ,2.0,,gm ,1,SANSTUTI PHR,,,9999.0,0.0,,,1,0.6708203932499369,,,,,,
24628,adalia kertin shampoo 150 ml 150ml,,others,adalia kertin,adalia kertin shampoo 150,0.0,adalia,adalia,adalia,adalia,366277.0,adalia keratin shampoo 150ml,others,adalia,adalia keratin shampoo 150,adalia keratin shampoo 150ml ,0.75,0.75,0.0,adalia kertin shampoo 150ml 150ml ,0.0,ml ,ml ,150ml,SANSTUTI PHR,,,260.0,0.0,,,1,0.75,,,,,,
24629,ps-mite soap 75g 75gm,,others,ps mite,ps mite soap 75g 75,0.0,ps,ps,ps,ps,373557.0,ps mite 5% cream 30gm,others,ps,ps mite 5% cream 30,ps mite 5% cream 30gm ,0.3999999999999999,0.3999999999999999,0.0,ps mite soap 75g 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHARMACEUTICALS,,,95.0,0.0,,,1,0.3999999999999999,,,,,,
24633,sebo c lotion 50ml 1,,others,sebo c,sebo c lotion 50 1,0.0,sebo,sebo,sebo,sebo,374421.0,sebo c lotion 50ml,others,sebo,sebo c lotion 50,sebo c lotion 50ml ,0.8944271909999159,0.8944271909999159,0.0,sebo c lotion 50ml 1 ,0.0,ml ,ml ,1,SANSTUTI PHR,,,2330.0,0.0,,,1,0.8944271909999159,,,,,,
24648,uvglare sunscreen lotion 70gm 1,,others,uvglare sunscreen,uvglare sunscreen lotion 70 1,0.0,uvglare,uvglare,uvglare,uvglare,334687.0,uvglare sunscreen gel 70gm,others,uvglare,uvglare sunscreen gel 70,uvglare sunscreen gel 70gm ,0.6708203932499369,0.6708203932499369,0.0,uvglare sunscreen lotion 70gm 1 ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0.0,,,1,0.6708203932499369,,,,,,
24650,adalia protein shampoo 200ml 1,,others,adalia protein,adalia protein shampoo 200 1,0.0,adalia,adalia,adalia,adalia,366279.0,adalia protein shampoo 200ml,others,adalia,adalia protein shampoo 200,adalia protein shampoo 200ml ,0.8944271909999159,0.8944271909999159,0.0,adalia protein shampoo 200ml 1 ,0.0,ml ,ml ,1,SANSTUTI PHR,,,2330.0,0.0,,,1,0.8944271909999159,,,,,,
25421,modus 10tab,,others,modus 10s,modus 10s,0.0,modus,modus,modus,modus,242690.0,modus 10mg tablet 10s,tablet,modus,modus 10 10s,modus 10mg tablet 10s ,0.7071067811865475,0.7071067811865475,0.0,modus 10s ,2.0,,mg ,10,KOYE PHARMACEUTICALS PVT.LTD,,,62.38,1.0,,,1,0.8164965809277259,,,,,,
25735,dom sus 30ml,,others,dom sus,dom sus 30,0.0,dom,dom,dom,dom,169002.0,dom suspension 30ml,others,dom,dom suspension 30,dom suspension 30ml ,0.6666666666666667,0.6666666666666667,0.0,dom sus 30ml ,0.0,ml ,ml ,30ml,MOREPEN,,,41.0,0.0,,,1,0.6666666666666667,,,,,,
25786,erafos 10 8gm,,others,erafos 10,erafos 10 8,0.0,erafos,erafos,erafos,erafos,369192.0,erafos 3gm granules 8gm,others,erafos,erafos 3 granules 8,erafos 3gm granules 8gm ,0.5773502691896258,0.5773502691896258,0.0,erafos 10 8gm ,0.0,gm ,gm ,8gm,TTK HEALTHCARE LTD,,,385.0,0.0,,,1,0.5773502691896258,,,,,,
26130,tadazane-10,,others,tadazane 10,tadazane 10,0.0,tadazane,tadazane,tadazane,tadazane,374905.0,tadazane 10 tablet 4s,tablet,tadazane,tadazane 10 4s,tadazane 10 tablet 4s ,0.7071067811865475,0.7071067811865475,0.0,tadazane 10 ,2.0,,,1,CEZANE REMID,,,9999.0,1.0,,,1,0.8164965809277259,,,,,,
27456,fidelia strengthening shampoo 250ml,,others,fidelia strengthening,fidelia strengthening shampoo 250,0.0,fidelia,fidelia,fidelia,fidelia,379940.0,fidelia strengthening conditioner 250ml,others,fidelia,fidelia strengthening conditioner 250,fidelia strengthening conditioner 250ml ,0.75,0.75,0.0,fidelia strengthening shampoo 250ml ,0.0,ml ,ml ,250ml,FIXDERMA INDIA PVT LTD,,,775.0,0.0,,,1,0.75,,,,,,
27465,fixderma scar gel cream 15gm,,others,fixderma scar,fixderma scar gel cream 15,0.0,fixderma,fixderma,fixderma,fixderma,194773.0,fixderma scar gel 15gm,others,fixderma,fixderma scar gel 15,fixderma scar gel 15gm ,0.8944271909999159,0.8944271909999159,0.0,fixderma scar gel cream 15gm ,0.0,gm ,gm ,15gm,FIXDERMA INDIA PVT LTD,,,385.0,0.0,,,1,0.8944271909999159,,,,,,
27502,strengthening conditioner 300ml,,others,strengthening conditioner,strengthening conditioner 300,0.0,strengthening,strengthening,strengthening,strengthening,379919.0,strengthening shampoo 300ml,others,strengthening,strengthening shampoo 300,strengthening shampoo 300ml ,0.6666666666666667,0.6666666666666667,0.0,strengthening conditioner 300ml ,0.0,ml ,ml ,300ml,FIXDERMA INDIA PVT LTD,,,1250.0,0.0,,,1,0.6666666666666667,,,,,,
27507,multivitamin face mask 100gm,,others,multivitamin face,multivitamin face mask 100,0.0,multivitamin,multivitamin,multivitamin,multivitamin,379931.0,multivitamin face mask clay cream 100gm,others,multivitamin,multivitamin face mask clay cream 100,multivitamin face mask clay cream 100gm ,0.8164965809277261,0.8164965809277261,0.0,multivitamin face mask 100gm ,0.0,gm ,gm ,100gm,FIXDERMA INDIA PVT LTD,,,1175.0,0.0,,,1,0.8164965809277261,,,,,,
27921,primofit 10s,,others,primofit 10s,primofit 10s,0.0,primofit,primofit,primofit,primofit,280382.0,primofit n 5mg tablet 10s,tablet,primofit,primofit n 5 10s,primofit n 5mg tablet 10s ,0.6324555320336759,0.6324555320336759,0.0,primofit 10s ,2.0,,mg ,10s,HEALTHICA PHARMACEUTICALS,,,220.0,1.0,,,1,0.7071067811865475,,,,,,
28031,ktl eye drop  10 ml 10ml,,others,ktl eye,ktl eye drops 10,0.0,ktl,ktl,ktl,ktl,223186.0,ktl eye drop 5ml,others,ktl,ktl eye drops 5,ktl eye drops 5ml ,0.75,0.75,0.0,ktl eye drops 10ml 10ml ,0.0,ml ,ml ,10ml,SAPIENT LABROTORIES LTD,,,72.0,0.0,,,1,0.75,,,,,,
28109,pediasure vanilla 400gm jar,,others,pediasure vanilla,pediasure vanilla 400 jar,0.0,pediasure,pediasure,pediasure,pediasure,376799.0,pediasure chocolate jar 400gm,others,pediasure,pediasure chocolate jar 400,pediasure chocolate jar 400gm ,0.75,0.75,0.0,pediasure vanilla 400gm jar ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,725.0,0.0,,,1,0.75,,,,,,
28110,pediasure vanilla 200gm bib,,others,pediasure vanilla,pediasure vanilla 200 bib,0.0,pediasure,pediasure,pediasure,pediasure,379537.0,pediasure refill vanilla 200gm,others,pediasure,pediasure refill vanilla 200,pediasure refill vanilla 200gm ,0.75,0.75,0.0,pediasure vanilla 200gm bib ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,320.0,0.0,,,1,0.75,,,,,,
28159,sebamed reviatlizing shampoo 200ml,,others,sebamed reviatlizing,sebamed reviatlizing shampoo 200,0.0,sebamed,sebamed,sebamed,sebamed,309275.0,sebamed everyday shampoo 200ml,others,sebamed,sebamed everyday shampoo 200,sebamed everyday shampoo 200ml ,0.75,0.75,0.0,sebamed reviatlizing shampoo 200ml ,0.0,ml ,ml ,200ml,USV,,,933.0,0.0,,,1,0.75,,,,,,
28402,g2 m 500tab 10s,,others,g2 m,g2 m 500tab 10s,0.0,g2,g2,g2,g2,199159.0,g2 p capsule 10s,capsule,g2,g2 p 10s,g2 p capsule 10s ,0.5,0.5,1.0,g2 m 500tab 10s ,2.0,,,10s,INSUTIK PHARMACEUTICALS PVT.LT,,,48.0,1.0,,,1,0.5773502691896258,,,,,,
28654,renu multiplus 60 ml 60ml,,others,renu multiplus,renu multiplus 60,0.0,renu,renu,renu,renu,289329.0,renu fresh solution 60ml,others,renu,renu fresh solution 60,renu fresh solution 60ml ,0.5773502691896258,0.5773502691896258,0.0,renu multiplus 60ml 60ml ,0.0,ml ,ml ,60ml,BAUSCH & LOMB INDIA PVT LTD,,,145.0,0.0,,,1,0.5773502691896258,,,,,,
28882,pediasure choco 200gm jar,,others,pediasure chocolate,pediasure chocolate 200 jar,0.0,pediasure,pediasure,pediasure,pediasure,376799.0,pediasure chocolate jar 400gm,others,pediasure,pediasure chocolate jar 400,pediasure chocolate jar 400gm ,0.75,0.75,0.0,pediasure chocolate 200gm jar ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,390.0,0.0,,,1,0.75,,,,,,
28993,castophene churna 100gm,,others,castophene churna,castophene churna 100,0.0,castophene,castophene,castophene,castophene,146214.0,castophene tablet 10s,tablet,castophene,castophene 10s,castophene tablet 10s ,0.33333333333333337,0.33333333333333337,0.0,castophene churna 100gm ,2.0,gm ,,100gm,TECHNO PHARMA PVT LTD,,,0.0,1.0,,,1,0.40824829046386296,,,,,,
29183,parachute hot oil 300 ml,,others,parachute hot,parachute hot oil 300,0.0,parachute,parachute,parachute,parachute,373129.0,parachute 100% pure coconut oil 300ml,others,parachute,parachute 100% pure coconut oil 300,parachute 100% pure coconut oil 300ml ,0.6123724356957946,0.6123724356957946,0.0,parachute hot oil 300ml ,0.0,ml ,ml ,300 ml,PARACHUTE/MARICO,,,0.0,0.0,,,1,0.6123724356957946,,,,,,
29196,hyla eye drop 5ml,,others,hyla eye,hyla eye drops 5,0.0,hyla,hyla,hyla,hyla,212264.0,hyla eye drop 10ml,others,hyla,hyla eye drops 10,hyla eye drops 10ml ,0.75,0.75,0.0,hyla eye drops 5ml ,0.0,ml ,ml ,5ml,ENTOD PHARMACEUTICALS LTD,,,522.0,0.0,,,1,0.75,,,,,,
29826,sucrashine-o suspension 200ml each,,others,sucrashine o,sucrashine o suspension 200 each,0.0,sucrashine,sucrashine,sucrashine,sucrashine,379673.0,sucrashine o sugar free peppermint suspension 200ml,others,sucrashine,sucrashine o sf peppermint suspension 200,sucrashine o sf peppermint suspension 200ml ,0.7302967433402214,0.7302967433402214,0.0,sucrashine o suspension 200ml each ,0.0,ml ,ml ,200ml,TABLET INDIA,,,220.0,0.0,,,1,0.7302967433402214,,,,,,
29842,diovan fct 160mg 14s,,others,diovan fct,diovan fct 160 14s,0.0,diovan,diovan,diovan,diovan,167203.0,diovan 160 tablet 14s,tablet,diovan,diovan 160 14s,diovan 160 tablet 14s ,0.75,0.75,0.0,diovan fct 160mg 14s ,2.0,mg ,,14s,NOVARTIS,,,529.0,1.0,,,1,0.8660254037844387,,,,,,
30106,ajubi balm. 10gm,,others,ajubi balm.,ajubi balm. 10,0.0,ajubi,ajubi,ajubi,ajubi,106878.0,ajubi plus syrup 60ml,syrup,ajubi,ajubi plus syrup 60,ajubi plus syrup 60ml ,0.2886751345948129,0.2886751345948129,0.0,ajubi balm. 10gm ,1.0,gm ,ml ,10gm,TECHNO PHARMA PVT LTD,,,40.0,1.0,,,1,0.2886751345948129,,,,,,
30235,lmx forte susp 30ml,,others,lmx forte,lmx forte 30,0.0,lmx,lmx,lmx,lmx,229471.0,lmx forte syrup 30ml,syrup,lmx,lmx forte 30,lmx forte syrup 30ml ,0.75,0.75,0.0,lmx forte suspension 30ml ,0.0,ml ,ml ,30ml,CADILA HEALTHCARE LTD,,,67.2,1.0,,,1,1.0000000000000002,,,,,,
30278,sensur rub 10gm,,others,sensur rub,sensur rub 10,0.0,sensur,sensur,sensur,sensur,309966.0,sensur rub ointment 10gm,others,sensur,sensur rub ointment 10,sensur rub ointment 10gm ,0.8660254037844387,0.8660254037844387,0.0,sensur rub 10gm ,0.0,gm ,gm ,10gm,Glenmark Pharmaceuticals Ltd,,,78.03,0.0,,,1,0.8660254037844387,,,,,,
30331,beklair power 90gm,,others,beklair power,beklair power 90,0.0,beklair,beklair,beklair,beklair,382528.0,beklair powder 90gm,others,beklair,beklair powder 90,beklair powder 90gm ,0.6666666666666667,0.6666666666666667,0.0,beklair power 90gm ,0.0,gm ,gm ,90gm,AKCENT HEALTHCARE,,,340.0,0.0,,,1,0.6666666666666667,,,,,,
30464,canditral sb 65mg 10c,,others,canditral sb,canditral sb 65 10c,0.0,canditral,canditral,canditral,canditral,378137.0,canditral sb 65mg capsule 10s,capsule,canditral,canditral sb 65 10s,canditral sb 65mg capsule 10s ,0.6708203932499369,0.6708203932499369,0.0,canditral sb 65mg 10c ,0.0,mg ,mg ,10c,Glenmark Pharmaceuticals Ltd,,,140.0,1.0,,,1,0.75,,,,,,
30477,glogeous bodywash gel 250ml,,others,glogeous bodywash,glogeous bodywash gel 250,0.0,glogeous,glogeous,glogeous,glogeous,203207.0,glogeous advanced face wash gel 100gm,others,glogeous,glogeous advanced face wash gel 100,glogeous advanced face wash gel 100gm ,0.4082482904638631,0.4082482904638631,0.0,glogeous bodywash gel 250ml ,1.0,ml ,gm ,250ml,TORRENT,,,900.0,0.0,,,1,0.4082482904638631,,,,,,
30519,cosvate g cream 30gm,,others,cosvate g,cosvate g cream 30,0.0,cosvate,cosvate,cosvate,cosvate,158612.0,cosvate cream 30gm,others,cosvate,cosvate cream 30,cosvate cream 30gm ,0.8660254037844387,0.8660254037844387,1.0,cosvate g cream 30gm ,0.0,gm ,gm ,30gm,Oaknet Healthcare Pvt Ltd,,,31.16,0.0,,,1,0.8660254037844387,,,,,,
30633,cozy kid syp 60ml,,syrup,cozy paediatric,cozy paediatric syrup 60,1.0,cozy,cozy,cozy,cozy,158935.0,cozy kid oral liquid 60ml,others,cozy,cozy paediatric oral liquid 60,cozy paediatric oral liquid 60ml ,0.6708203932499369,0.6708203932499369,0.0,cozy paediatric syrup 60ml ,0.0,ml ,ml ,60ml,IND SWIFT LABORATORIES LTD,,,71.35,1.0,,,1,0.6708203932499369,,,,,,
30745,telsar biso 2.5mg 10s,,others,telsar biso,telsar biso 2.5 10s,0.0,telsar,telsar,telsar,telsar,383142.0,telsar biso 2.5mg tablet 10s,tablet,telsar,telsar biso 2.5 10s,telsar biso 2.5mg tablet 10s ,0.9128709291752768,0.9128709291752768,0.0,telsar biso 2.5mg 10s ,0.0,mg ,mg ,10s,TORRENT,,,120.0,1.0,,,1,0.9999999999999998,,,,,,
30753,telsar biso 5mg 10s,,others,telsar biso,telsar biso 5 10s,0.0,telsar,telsar,telsar,telsar,383142.0,telsar biso 2.5mg tablet 10s,tablet,telsar,telsar biso 2.5 10s,telsar biso 2.5mg tablet 10s ,0.8164965809277261,0.8164965809277261,0.0,telsar biso 5mg 10s ,0.0,mg ,mg ,10s,TORRENT,,,141.5,1.0,,,1,0.8944271909999159,,,,,,
30906,murine plus 100ml,,others,murine plus,murine plus 100,0.0,murine,murine,murine,murine,246133.0,murine  100 capsule 10s,capsule,murine,murine 100 10s,murine 100 capsule 10s ,0.5773502691896258,0.5773502691896258,1.0,murine plus 100ml ,2.0,ml ,,100ml,AKCENT HEALTHCARE,,,3990.0,1.0,,,1,0.6666666666666667,,,,,,
30935,zit iso 10mg 10s,,others,zit iso,zit iso 10 10s,0.0,zit,zit,zit,zit,348689.0,zit 10 capsule 10s,capsule,zit,zit 10 10s,zit 10 capsule 10s ,0.75,0.75,0.0,zit iso 10mg 10s ,2.0,mg ,,10s,ZYDILLAC DERMACEUTICALS,,,154.0,1.0,,,1,0.8660254037844387,,,,,,
30936,zit iso 20mg 10s,,others,zit iso,zit iso 20 10s,0.0,zit,zit,zit,zit,348690.0,zit 20 softgel capsule 10s,capsule,zit,zit 20 softgel 10s,zit 20 softgel capsule 10s ,0.6708203932499369,0.6708203932499369,0.0,zit iso 20mg 10s ,2.0,mg ,,10s,ZYDILLAC DERMACEUTICALS,,,253.0,1.0,,,1,0.75,,,,,,
318331082,novogermina vail 5ml,,others,novogermina vail,novogermina vail 5,0.0,novogermina,novogermina,novogermina,novogermina,372590.0,novogermina oral suspension 5ml,others,novogermina,novogermina oral suspension 5,novogermina oral suspension 5ml ,0.5773502691896258,0.5773502691896258,0.0,novogermina vail 5ml ,0.0,ml ,ml ,5ml,ALKEM,,,49.0,0.0,,,1,0.5773502691896258,,,,,,
4437,darolac z sachet 10*2gm,,others,darolac z,darolac z sachet 10 2,0.0,darolac,darolac,darolac,darolac,161922.0,darolac z sachet 2gm 10,others,darolac,darolac z sachet 2 10,darolac z sachet 2gm 10 ,0.9999999999999998,0.9999999999999998,0.0,darolac z sachet 10 2gm ,0.0,gm ,gm ,10*2gm,ARISTO,,,190.0,0.0,,,1,0.9999999999999998,,,,,,
7007,claribid 250ds syp 30ml,,syrup,claribid 250ds,claribid 250ds syrup 30,1.0,claribid,claribid,claribid,claribid,153714.0,claribid 125mg granules 30gm,others,claribid,claribid 125 granules 30,claribid 125mg granules 30gm ,0.5,0.5,0.0,claribid 250ds syrup 30ml ,1.0,ml ,mg ,30ml,ABBOTT HEALT,,,144.46,1.0,,,1,0.5,,,,,,
10128,o2  pro oral syp 5ml,,syrup,o2 pro oral,o2 pro oral 5,1.0,o2 pro,o2,o2,o2,259264.0,o2 pro 5ml suspension 10,others,o2,o2 pro 5 10,o2 pro 5ml suspension 10 ,0.5999999999999999,0.5999999999999999,0.0,o2 pro oral syrup 5ml ,0.0,ml ,ml ,5ml,MEDLEY PHARMACEUTICALS LTD,,,35.5,1.0,,,1,0.75,,,,,,
10138,scabelice new medicated soap 1,,others,scabelice new medicated,scabelice new medicated soap 1,0.0,scabelice new,scabelice,scabelice,scabelice,374397.0,scabelice new medicated soap 75gm,others,scabelice,scabelice new medicated soap 75,scabelice new medicated soap 75gm ,0.7999999999999998,0.7999999999999998,0.0,scabelice new medicated soap 1 ,2.0,,gm ,1,MANKIND,,,9999.0,0.0,,,1,0.7999999999999998,,,,,,
102129855,kompact advance vanilla 200gm,,others,kompact advance vanilla,kompact advance vanilla 200,0.0,kompact advance,kompact,kompact,kompact,379826.0,kompact vanilla powder 200gm,others,kompact,kompact vanilla powder 200,kompact vanilla powder 200gm ,0.75,0.75,0.0,kompact advance vanilla 200gm ,0.0,gm ,gm ,200gm,MOREPEN LABORATORIES LTD.,,,423.0,0.0,,,1,0.75,,,,,,
102129857,kompact junior vanilla 200gm,,others,kompact paediatric vanilla,kompact paediatric vanilla 200,0.0,kompact paediatric,kompact,kompact,kompact,379827.0,kompact junior vanilla powder 200gm,others,kompact,kompact paediatric vanilla powder 200,kompact paediatric vanilla powder 200gm ,0.8944271909999159,0.8944271909999159,0.0,kompact paediatric vanilla 200gm ,0.0,gm ,gm ,200gm,MOREPEN LABORATORIES LTD.,,,429.0,0.0,,,1,0.8944271909999159,,,,,,
11277,sensodyne fresh mint 40gm,,others,sensodyne fresh mint,sensodyne fresh mint 40,0.0,sensodyne fresh,sensodyne,sensodyne,sensodyne,309932.0,sensodyne toothpaste 40gm fresh mint,others,sensodyne,sensodyne toothpaste 40 fresh mint,sensodyne toothpaste 40gm fresh mint ,0.8944271909999159,0.8944271909999159,0.0,sensodyne fresh mint 40gm ,0.0,gm ,gm ,40gm,GSK OTC,,,80.0,0.0,,,1,0.8944271909999159,,,,,,
11281,sensodyne fresh mint 75gm,,others,sensodyne fresh mint,sensodyne fresh mint 75,0.0,sensodyne fresh,sensodyne,sensodyne,sensodyne,309933.0,sensodyne toothpaste 75gm fresh mint,others,sensodyne,sensodyne toothpaste 75 fresh mint,sensodyne toothpaste 75gm fresh mint ,0.8944271909999159,0.8944271909999159,0.0,sensodyne fresh mint 75gm ,0.0,gm ,gm ,75gm,GSK OTC,,,120.0,0.0,,,1,0.8944271909999159,,,,,,
11438,piza-40 10s,,others,piza 40 10s,piza 40 10s,0.0,piza 40,piza,piza,piza,277061.0,piza 40mg tablet 10s,tablet,piza,piza 40 10s,piza 40mg tablet 10s ,0.8660254037844387,0.8660254037844387,0.0,piza 40 10s ,2.0,,mg ,10s,UNIMERCK,,,53.0,1.0,,,1,1.0000000000000002,,,,,,
12700,sensodyne rapid relief 40gm,,others,sensodyne rapid relief,sensodyne rapid relief 40,0.0,sensodyne rapid,sensodyne,sensodyne,sensodyne,365679.0,sensodyne rapid relief toothpaste 40gm,others,sensodyne,sensodyne rapid relief toothpaste 40,sensodyne rapid relief toothpaste 40gm ,0.8944271909999159,0.8944271909999159,0.0,sensodyne rapid relief 40gm ,0.0,gm ,gm ,40gm,GALAXO SMITH KLINE OTC,,,95.0,0.0,,,1,0.8944271909999159,,,,,,
15518,ponds magic talc 400gm st,,others,ponds magic talc,ponds magic talc 400 st,0.0,ponds magic,ponds,ponds,ponds,377321.0,ponds dreamflower talc 25gm,others,ponds,ponds dreamflower talc 25,ponds dreamflower talc 25gm ,0.4472135954999579,0.4472135954999579,0.0,ponds magic talc 400gm st ,0.0,gm ,gm ,400gm,HINDUSTAN UNILIVER LTD,,,260.0,0.0,,,1,0.4472135954999579,,,,,,
16238,jolly tulsi 51 18ml,,others,jolly tulsi 51,jolly tulsi 51 18,0.0,jolly tulsi,jolly,jolly,jolly,218629.0,jolly tulsi 51 drop 30ml,others,jolly,jolly tulsi 51 drops 30,jolly tulsi 51 drops 30ml ,0.6708203932499369,0.6708203932499369,0.0,jolly tulsi 51 18ml ,0.0,ml ,ml ,18ml,JOLLY HEALTH CARE PRIVATE LIMI,,,195.0,0.0,,,1,0.6708203932499369,,,,,,
16995,ktl plus eye drop 10ml,,others,ktl plus eye,ktl plus eye drops 10,0.0,ktl plus,ktl,ktl,ktl,223187.0,ktl plus eye drops 5ml,others,ktl,ktl plus eye drops 5,ktl plus eye drops 5ml ,0.7999999999999998,0.7999999999999998,0.0,ktl plus eye drops 10ml ,0.0,ml ,ml ,10ml,SAPIENT LABROTORIES LTD,,,92.0,0.0,,,1,0.7999999999999998,,,,,,
17085,protinex mama vanila 250gm,,others,protinex mama vanilla,protinex mama vanilla 250,0.0,protinex mama,protinex,protinex,protinex,234274.0,mama protinex powder 250gm vanilla,others,protinex,mama protinex powder 250 vanilla,mama protinex powder 250gm vanilla ,0.8944271909999159,0.8944271909999159,0.0,protinex mama vanilla 250gm ,0.0,gm ,gm ,250gm,NUTRICIA INTERNATIONAL PVT LTD,,,445.0,0.0,,,1,0.8944271909999159,,,,,,
17201,sansu hand sanitizer 500 ml,,others,sansu hand sanitizer,sansu hand sanitizer 500,0.0,sansu hand,sansu,sansu,sansu,296652.0,sansu p 100mg/500mg tablet 10s,tablet,sansu,sansu p 100/500 10s,sansu p 100mg/500mg tablet 10s ,0.4082482904638631,0.4082482904638631,0.0,sansu hand sanitizer 500ml ,1.0,ml ,mg ,500 ml,OTHERS,,,249.0,1.0,,,1,0.4472135954999579,,,,,,
17256,protinex original actipros 400gm,,others,protinex original actipros,protinex original actipros 400,0.0,protinex original,protinex,protinex,protinex,281824.0,protinex original powder 400gm original,others,protinex,protinex original powder 400,protinex original powder 400gm original ,0.75,0.75,0.0,protinex original actipros 400gm ,0.0,gm ,gm ,400gm,NUTRICIA INTERNATIONAL PVT LTD,,,615.0,0.0,,,1,0.75,,,,,,
17615,panlipase 10000 15s,,others,panlipase 10000 15s,panlipase 10000 15s,0.0,panlipase 10000,panlipase,panlipase,panlipase,373078.0,panlipase capsule 15s,capsule,panlipase,panlipase 15s,panlipase capsule 15s ,0.6666666666666667,0.6666666666666667,0.0,panlipase 10000 15s ,2.0,,,15s,SUN PHARMA 2,,,369.0,1.0,,,1,0.8164965809277259,,,,,,
17636,protinex lite vanila 250mg 250gm,,others,protinex lite vanilla,protinex lite vanilla 250,0.0,protinex lite,protinex,protinex,protinex,281819.0,protinex lite powder 250gm vanilla,others,protinex,protinex lite powder 250 vanilla,protinex lite powder 250gm vanilla ,0.8944271909999159,0.8944271909999159,0.0,protinex lite vanilla 250mg 250gm ,1.0,mg ,gm ,250gm,NUTRICIA,,,415.0,0.0,,,1,0.8944271909999159,,,,,,
17901,glucon d lemon 200gm 1,,others,glucon d lemon,glucon d lemon 200 1,0.0,glucon d,glucon,glucon,glucon,203493.0,glucon d powder 200gm,others,glucon,glucon d powder 200,glucon d powder 200gm ,0.6708203932499369,0.6708203932499369,0.0,glucon d lemon 200gm 1 ,0.0,gm ,gm ,1,ZYDUS WELL,,,9999.0,0.0,,,1,0.6708203932499369,,,,,,
17902,glucon d orange 75 gm 75gm,,others,glucon d orange,glucon d orange 75,0.0,glucon d,glucon,glucon,glucon,381240.0,glucon d powder 75gm tangy orange,others,glucon,glucon d powder 75 tangy orange,glucon d powder 75gm tangy orange ,0.8164965809277261,0.8164965809277261,0.0,glucon d orange 75gm 75gm ,0.0,gm ,gm ,75gm,ZYDUS WELLNES PRODUCT LTD.,,,40.0,0.0,,,1,0.8164965809277261,,,,,,
