item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
26275,mlobe-lp eye drop  5ml,,others,mlobe lp eye,obe lp eye drops 5,0,mlobe lp,mlobe,mlobe,mlobe,242475.0,mlobe lp eye drop 5ml,others,mlobe,obe lp eye drops 5,mlobe lp eye drops 5ml ,,,0,mlobe lp eye drops 5ml ,,,,5ml,SAPIENT LABROTORIES LTD,,,178.0,0,0.0,0.0,1,
28146,sebamed baby cleansing bar 150gm,,others,sebamed baby cleansing,sebamed baby cleansing soap 150,0,sebamed baby,sebamed,sebamed,sebamed,309244.0,sebamed baby cleansing bar 150gm,others,sebamed,sebamed baby cleansing soap 150,sebamed baby cleansing soap 150gm ,,,0,sebamed baby cleansing soap 150gm ,,,,150gm,SEBAMED,,,410.0,0,0.0,0.0,1,
7846,o2 susp 60ml,,others,o2,o2 suspension 60,0,o2,o2,o2,o2,382016.0,o2 suspension 60ml,others,o2,o2 suspension 60,o2 suspension 60ml ,,,0,o2 suspension 60ml ,,,,60ml,MEDLE,,,57.0,0,0.0,0.0,1,
10208,ambrodil plus rf syp 100ml,,syrup,ambrodil plus rf,ambrodil plus rf syrup 100,1,ambrodil plus,ambrodil,ambrodil,ambrodil,110317.0,ambrodil plus rf syrup 100ml,syrup,ambrodil,ambrodil plus rf syrup 100,ambrodil plus rf syrup 100ml ,,,0,ambrodil plus rf syrup 100ml ,,,,100ml,ARISTO,,,82.0,0,0.0,0.0,1,
9020,oflox d eye drop 5ml,,others,oflox d eye,oflox d eye drops 5,0,oflox d,oflox,oflox,oflox,261104.0,oflox d eye drop 5ml,others,oflox,oflox d eye drops 5,oflox d eye drops 5ml ,,,0,oflox d eye drops 5ml ,,,,5ml,CIPLA,,,18.63,0,0.0,0.0,1,
5531,husky isabgol powder 100gm,,others,husky isabgol,husky isabgol powder 100,0,husky,husky,husky,husky,212040.0,husky isabgol powder 100gm,others,husky,husky isabgol powder 100,husky isabgol powder 100gm ,,,0,husky isabgol powder 100gm ,,,,100gm,KARNATKA,,,155.0,0,0.0,0.0,1,
13051,ocuvir skin cream 5gm,,others,ocuvir skin,ocuvir skin cream 5,0,ocuvir,ocuvir,ocuvir,ocuvir,259840.0,ocuvir skin cream 5gm,others,ocuvir,ocuvir skin cream 5,ocuvir skin cream 5gm ,,,0,ocuvir skin cream 5gm ,,,,5gm,FDC LTD.,,,99.0,0,0.0,0.0,1,
16847,oscarflam gel 30gm,,others,oscarflam,oscarflam gel 30,0,oscarflam,oscarflam,oscarflam,oscarflam,266992.0,oscarflam gel 30gm,others,oscarflam,oscarflam gel 30,oscarflam gel 30gm ,,,0,oscarflam gel 30gm ,,,,30gm,AN PHARMA,,,65.0,0,0.0,0.0,1,
27607,anaboom ad lotion 50ml,,others,anaboom ad,anaboom ad lotion 50,0,anaboom,anaboom,anaboom,anaboom,112535.0,anaboom ad lotion 50ml,others,anaboom,anaboom ad lotion 50,anaboom ad lotion 50ml ,,,0,anaboom ad lotion 50ml ,,,,50ml,SUN PHARMA 2,,,324.0,0,0.0,0.0,1,
8838,new hair 4u 10% solution 60ml,,others,new hair 4u 10%,new hair 4u 10% solution 60,0,new hair 4u,new hair,new,new,252101.0,new hair 4u 10% solution 60ml,others,hair,new hair 4u 10% solution 60,new hair 4u 10% solution 60ml ,,,0,new hair 4u 10% solution 60ml ,,,,60ml,GLENMARK,,,928.0,0,0.0,0.0,1,
21281,p-120 susp 60ml,,others,p 120,p 120 suspension 60,0,p,p,p,p,269123.0,p 120 suspension 60ml,others,p,p 120 suspension 60,p 120 suspension 60ml ,,,0,p 120 suspension 60ml ,,,,60ml,APEX PHA,,,35.62,0,0.0,0.0,1,
6151,cosalic soap 75gm 75 gm,,others,cosalic,cosalic soap 75,0,cosalic,cosalic,cosalic,cosalic,158472.0,cosalic soap 75gm,others,cosalic,cosalic soap 75,cosalic soap 75gm ,,,0,cosalic soap 75gm 75gm ,,,,75 gm,SALVE PH,,,98.0,0,0.0,0.0,1,
13318,paragreat 250 susp 60ml,,others,paragreat 250,paragreat 250 suspension 60,0,paragreat,paragreat,paragreat,paragreat,271750.0,paragreat 250mg suspension 60ml,others,paragreat,paragreat 250 suspension 60,paragreat 250mg suspension 60ml ,,,0,paragreat 250 suspension 60ml ,,,,60ml,MANKIND,,,40.32,0,0.0,0.0,1,
351131014,hyloaid eye drop 5ml,,others,hyloaid eye,hyloaid eye drops 5,0,hyloaid,hyloaid,hyloaid,hyloaid,370412.0,hyloaid eye drop 5ml,others,hyloaid,hyloaid eye drops 5,hyloaid eye drops 5ml ,,,0,hyloaid eye drops 5ml ,,,,5ml,SAPIENT LABROTORIES LTD,,,195.0,0,0.0,0.0,1,
30013,d3 must nano oral solution 5ml,,others,d3 must nano oral,d3 must nano oral solution 5,0,d3 must nano,d3 must,d3,d3,380104.0,d3-must nano oral solution 5ml,others,d3,d3 must nano oral solution 5,d3 must nano oral solution 5ml ,,,0,d3 must nano oral solution 5ml ,,,,5ml,MANKIND,,,64.99,0,0.0,0.0,1,
21727,suncros matte finish soft gel 50gm,,others,suncros matte finish soft,suncros matte finish soft gel 50,0,suncros matte finish,suncros matte,suncros,suncros,361929.0,suncros matte finish soft gel 50gm,others,suncros,suncros matte finish soft gel 50,suncros matte finish soft gel 50gm ,,,0,suncros matte finish soft gel 50gm ,,,,50gm,RANBAXY,,,799.0,0,0.0,0.0,1,
17238,trigaine caffeine shampoo 200ml,,others,trigaine caffeine,trigaine caffeine shampoo 200,0,trigaine,trigaine,trigaine,trigaine,329688.0,trigaine caffeine shampoo 200ml,others,trigaine,trigaine caffeine shampoo 200,trigaine caffeine shampoo 200ml ,,,0,trigaine caffeine shampoo 200ml ,,,,200ml,APPLE THERAPEUTICS LTD,,,723.0,0,0.0,0.0,1,
