item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
28315,pediasure 7 plus vanilla 200gm bib,,others,pediasure 7 plus vanilla,pediasure 7 plus vanilla 200 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,379543.0,pediasure 7 plus oats and almond refill vanilla 200gm,others,pediasure,pediasure 7 plus oats and almond refill vanilla 200,pediasure 7 plus oats and almond refill vanilla 200gm ,0.6804138174397718,0.6804138174397718,0,pediasure 7 plus vanilla 200gm bib ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,235.0,0,,,2,0.6804138174397718
28315,pediasure 7 plus vanilla 200gm bib,,others,pediasure 7 plus vanilla,pediasure 7 plus vanilla 200 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,378195.0,pediasure 7+ vanilla powder refill 200gm,others,pediasure,pediasure 7+ vanilla powder refill 200,pediasure 7+ vanilla powder refill 200gm ,0.6666666666666667,0.6804138174397718,1,pediasure 7 plus vanilla 200gm bib ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,235.0,0,,,2,0.6666666666666667
28316,pediasure 7 plus vanilla 400gm bib,,others,pediasure 7 plus vanilla,pediasure 7 plus vanilla 400 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,273621.0,pediasure complete powder bib 400gm vanilla,others,pediasure,pediasure complete powder bib 400 vanilla,pediasure complete powder bib 400gm vanilla ,0.6666666666666667,0.6666666666666667,1,pediasure 7 plus vanilla 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,460.0,0,,,4,0.6666666666666667
28316,pediasure 7 plus vanilla 400gm bib,,others,pediasure 7 plus vanilla,pediasure 7 plus vanilla 400 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,378196.0,pediasure 7+ vanilla powder refill 400gm,others,pediasure,pediasure 7+ vanilla powder refill 400,pediasure 7+ vanilla powder refill 400gm ,0.6666666666666667,0.6666666666666667,1,pediasure 7 plus vanilla 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,460.0,0,,,4,0.6666666666666667
28316,pediasure 7 plus vanilla 400gm bib,,others,pediasure 7 plus vanilla,pediasure 7 plus vanilla 400 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,379544.0,pediasure 7 plus oats and almond refill vanilla 400gm 400g refil,others,pediasure,pediasure 7 plus oats and almond refill vanilla 400 400g,pediasure 7 plus oats and almond refill vanilla 400gm 400g refill ,0.6454972243679029,0.6666666666666667,0,pediasure 7 plus vanilla 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,460.0,0,,,4,0.6454972243679029
28316,pediasure 7 plus vanilla 400gm bib,,others,pediasure 7 plus vanilla,pediasure 7 plus vanilla 400 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,273619.0,pediasure advance plus powder 400gm vanilla delight,others,pediasure,pediasure advance plus powder 400 vanilla delight,pediasure advance plus powder 400gm vanilla delight ,0.6172133998483676,0.6666666666666667,0,pediasure 7 plus vanilla 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,460.0,0,,,4,0.6172133998483676
28317,pediasure 7 plus choco 200gm bib,,others,pediasure 7 plus chocolate,pediasure 7 plus chocolate 200 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,379545.0,pediasure 7 plus oats and almond refill choco 200gm,others,pediasure,pediasure 7 plus oats and almond refill chocolate 200,pediasure 7 plus oats and almond refill chocolate 200gm ,0.6804138174397718,0.6804138174397718,0,pediasure 7 plus chocolate 200gm bib ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,285.0,0,,,2,0.6804138174397718
28317,pediasure 7 plus choco 200gm bib,,others,pediasure 7 plus chocolate,pediasure 7 plus chocolate 200 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,378197.0,pediasure 7+ chocolate powder refill 200gm,others,pediasure,pediasure 7+ chocolate powder refill 200,pediasure 7+ chocolate powder refill 200gm ,0.6666666666666667,0.6804138174397718,1,pediasure 7 plus chocolate 200gm bib ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,285.0,0,,,2,0.6666666666666667
28318,pediasure 7 plus choco 400gm bib,,others,pediasure 7 plus chocolate,pediasure 7 plus chocolate 400 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,379546.0,pediasure 7 plus oats and almond refill choco 400gm,others,pediasure,pediasure 7 plus oats and almond refill chocolate 400,pediasure 7 plus oats and almond refill chocolate 400gm ,0.6804138174397718,0.6804138174397718,0,pediasure 7 plus chocolate 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,510.0,0,,,2,0.6804138174397718
28318,pediasure 7 plus choco 400gm bib,,others,pediasure 7 plus chocolate,pediasure 7 plus chocolate 400 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,378194.0,pediasure 7+ chocolate powder refill 400gm,others,pediasure,pediasure 7+ chocolate powder refill 400,pediasure 7+ chocolate powder refill 400gm ,0.6666666666666667,0.6804138174397718,1,pediasure 7 plus chocolate 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,510.0,0,,,2,0.6666666666666667
29338,oxramet  ir  5/500g 14s,,others,oxramet ir 5/500g 14s,oxramet ir 5/500g 14s,0,oxramet ir 5/500g,oxramet ir,oxramet,oxramet,268534.0,oxramet 5mg/1000mg tablet ir 14s,tablet,oxramet,oxramet 5/1000 ir 14s,oxramet 5mg/1000mg tablet ir 14s ,0.7302967433402214,0.7302967433402214,0,oxramet ir 5/500g 14s ,2.0,,mg ,14s,SUN PHARMA 2,,,0.0,1,,,3,0.7999999999999998
29338,oxramet  ir  5/500g 14s,,others,oxramet ir 5/500g 14s,oxramet ir 5/500g 14s,0,oxramet ir 5/500g,oxramet ir,oxramet,oxramet,377479.0,oxramet ir 5mg/500mg tablet 14s,tablet,oxramet,oxramet ir 5/500 14s,oxramet ir 5mg/500mg tablet 14s ,0.7302967433402214,0.7302967433402214,0,oxramet ir 5/500g 14s ,2.0,,mg ,14s,SUN PHARMA 2,,,0.0,1,,,3,0.7999999999999998
29338,oxramet  ir  5/500g 14s,,others,oxramet ir 5/500g 14s,oxramet ir 5/500g 14s,0,oxramet ir 5/500g,oxramet ir,oxramet,oxramet,381055.0,oxramet ir 5mg/1000mg tablet 14s,tablet,oxramet,oxramet ir 5/1000 14s,oxramet ir 5mg/1000mg tablet 14s ,0.7302967433402214,0.7302967433402214,0,oxramet ir 5/500g 14s ,2.0,,mg ,14s,SUN PHARMA 2,,,0.0,1,,,3,0.7999999999999998
30382,mederma pm acne scar cream 10gm,,others,mederma pm acne scar,mederma pm acne scar cream 10,0,mederma pm acne,mederma pm,mederma,mederma,378241.0,mederma pm intensive overnight scar cream 30gm,others,mederma,mederma pm intensive overnight scar cream 30,mederma pm intensive overnight scar cream 30gm ,0.6172133998483676,0.6172133998483676,0,mederma pm acne scar cream 10gm ,0.0,gm ,gm ,10gm,WIN MEDICARE OTC,,,475.0,0,,,2,0.6172133998483676
30382,mederma pm acne scar cream 10gm,,others,mederma pm acne scar,mederma pm acne scar cream 10,0,mederma pm acne,mederma pm,mederma,mederma,236579.0,mederma scar gel 10gm,others,mederma,mederma scar gel 10,mederma scar gel 10gm ,0.6123724356957946,0.6172133998483676,0,mederma pm acne scar cream 10gm ,0.0,gm ,gm ,10gm,WIN MEDICARE OTC,,,475.0,0,,,2,0.6123724356957946
332430494,glambak oc face wash 100ml,,others,glambak oc face wash,glambak oc face wash 100,0,glambak oc face,glambak oc,glambak,glambak,201820.0,glambak gel 15ml,others,glambak,glambak gel 15,glambak gel 15ml ,0.2581988897471611,0.2581988897471611,0,glambak oc face wash 100ml ,0.0,ml ,ml ,100ml,KEPLER,,,550.0,0,,,2,0.2581988897471611
332430494,glambak oc face wash 100ml,,others,glambak oc face wash,glambak oc face wash 100,0,glambak oc face,glambak oc,glambak,glambak,385685.0,glambak gel 20gm,others,glambak,glambak gel 20,glambak gel 20gm ,0.2581988897471611,0.2581988897471611,0,glambak oc face wash 100ml ,1.0,ml ,gm ,100ml,KEPLER,,,550.0,0,,,2,0.2581988897471611
6887,pregalin x 75 10s,,others,pregalin x 75 10s,pregalin x 75 10s,0,pregalin x 75,pregalin x,pregalin,pregalin,279578.0,pregalin x 75 capsule 10s,capsule,pregalin,pregalin x 75 10s,pregalin x 75 capsule 10s ,0.8944271909999159,0.8944271909999159,0,pregalin x 75 10s ,2.0,,,10s,TORRENT,,,158.75,1,,,2,1.0
6887,pregalin x 75 10s,,others,pregalin x 75 10s,pregalin x 75 10s,0,pregalin x 75,pregalin x,pregalin,pregalin,279580.0,pregalin x sr 75 tablet 10s,tablet,pregalin,pregalin x 75 10s,pregalin x 75 tablet 10s ,0.8944271909999159,0.8944271909999159,0,pregalin x 75 10s ,2.0,,,10s,TORRENT,,,158.75,1,,,2,1.0
16898,manforce wild condoms (strawberry) 10pcs,,others,manforce wild condoms strawberry 10pcs,manforce wild condoms strawberry 10pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,234794.0,manforce wild condom 20 strawberry,others,manforce,manforce wild condom 20 strawberry,manforce wild condom 20 strawberry ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 10pcs ,2.0,,,10pcs,MANKIND OTC,,,80.0,0,,,3,0.5999999999999999
16898,manforce wild condoms (strawberry) 10pcs,,others,manforce wild condoms strawberry 10pcs,manforce wild condoms strawberry 10pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,365337.0,manforce wild condom 10 strawberry,others,manforce,manforce wild condom 10 strawberry,manforce wild condom 10 strawberry ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 10pcs ,2.0,,,10pcs,MANKIND OTC,,,80.0,0,,,3,0.5999999999999999
16898,manforce wild condoms (strawberry) 10pcs,,others,manforce wild condoms strawberry 10pcs,manforce wild condoms strawberry 10pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,377422.0,manforce wild strawberry condom 20s,others,manforce,manforce wild strawberry condom 20s,manforce wild strawberry condom 20s ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 10pcs ,2.0,,,10pcs,MANKIND OTC,,,80.0,0,,,3,0.5999999999999999
17154,manforce condoms sunny edition 3pcs,,others,manforce condoms sunny edition 3pcs,manforce condoms sunny edition 3pcs,0,manforce condoms sunny edition,manforce condoms sunny,manforce condoms,manforce,371536.0,manforce sunny edition condom 10n,others,manforce,manforce sunny edition condom 10n,manforce sunny edition condom 10n ,0.5999999999999999,0.5999999999999999,0,manforce condoms sunny edition 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.5999999999999999
17154,manforce condoms sunny edition 3pcs,,others,manforce condoms sunny edition 3pcs,manforce condoms sunny edition 3pcs,0,manforce condoms sunny edition,manforce condoms sunny,manforce condoms,manforce,377431.0,manforce sunny edition condom 3s,others,manforce,manforce sunny edition condom 3s,manforce sunny edition condom 3s ,0.5999999999999999,0.5999999999999999,0,manforce condoms sunny edition 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.5999999999999999
17154,manforce condoms sunny edition 3pcs,,others,manforce condoms sunny edition 3pcs,manforce condoms sunny edition 3pcs,0,manforce condoms sunny edition,manforce condoms sunny,manforce condoms,manforce,377432.0,manforce sunny edition condom 10s,others,manforce,manforce sunny edition condom 10s,manforce sunny edition condom 10s ,0.5999999999999999,0.5999999999999999,0,manforce condoms sunny edition 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.5999999999999999
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,234794.0,manforce wild condom 20 strawberry,others,manforce,manforce wild condom 20 strawberry,manforce wild condom 20 strawberry ,0.3999999999999999,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3999999999999999
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,365337.0,manforce wild condom 10 strawberry,others,manforce,manforce wild condom 10 strawberry,manforce wild condom 10 strawberry ,0.3999999999999999,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3999999999999999
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,377422.0,manforce wild strawberry condom 20s,others,manforce,manforce wild strawberry condom 20s,manforce wild strawberry condom 20s ,0.3999999999999999,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3999999999999999
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,377414.0,manforce epic hot dots condoms 3s,others,manforce,manforce epic hot dots condoms 3s,manforce epic hot dots condoms 3s ,0.3651483716701107,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3651483716701107
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.3651483716701107,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3651483716701107
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.3651483716701107,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3651483716701107
17162,manforce wild condoms (strawberry) 3pcs,,others,manforce wild condoms strawberry 3pcs,manforce wild condoms strawberry 3pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,234794.0,manforce wild condom 20 strawberry,others,manforce,manforce wild condom 20 strawberry,manforce wild condom 20 strawberry ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 3pcs ,2.0,,,3pcs,MANKIND OTC,,,25.0,0,,,3,0.5999999999999999
17162,manforce wild condoms (strawberry) 3pcs,,others,manforce wild condoms strawberry 3pcs,manforce wild condoms strawberry 3pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,365337.0,manforce wild condom 10 strawberry,others,manforce,manforce wild condom 10 strawberry,manforce wild condom 10 strawberry ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 3pcs ,2.0,,,3pcs,MANKIND OTC,,,25.0,0,,,3,0.5999999999999999
17162,manforce wild condoms (strawberry) 3pcs,,others,manforce wild condoms strawberry 3pcs,manforce wild condoms strawberry 3pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,377422.0,manforce wild strawberry condom 20s,others,manforce,manforce wild strawberry condom 20s,manforce wild strawberry condom 20s ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 3pcs ,2.0,,,3pcs,MANKIND OTC,,,25.0,0,,,3,0.5999999999999999
21612,himalaya neem face/w aloevera 50ml,,others,himalaya neem face/w aloe vera,himalaya neem face/w aloe vera 50,0,himalaya neem face/w aloe,himalaya neem face/w,himalaya neem,himalaya,211035.0,himalaya purifying neem face pack 50gm,others,himalaya,himalaya purifying neem face pack 50,himalaya purifying neem face pack 50gm ,0.6172133998483676,0.6172133998483676,0,himalaya neem face/w aloe vera 50ml ,1.0,ml ,gm ,50ml,HIMALAYA COSMETIC,,,65.0,0,,,4,0.6172133998483676
21612,himalaya neem face/w aloevera 50ml,,others,himalaya neem face/w aloe vera,himalaya neem face/w aloe vera 50,0,himalaya neem face/w aloe,himalaya neem face/w,himalaya neem,himalaya,380597.0,himalaya purifying neem face pack 50gm,others,himalaya,himalaya purifying neem face pack 50,himalaya purifying neem face pack 50gm ,0.6172133998483676,0.6172133998483676,0,himalaya neem face/w aloe vera 50ml ,1.0,ml ,gm ,50ml,HIMALAYA COSMETIC,,,65.0,0,,,4,0.6172133998483676
21612,himalaya neem face/w aloevera 50ml,,others,himalaya neem face/w aloe vera,himalaya neem face/w aloe vera 50,0,himalaya neem face/w aloe,himalaya neem face/w,himalaya neem,himalaya,210983.0,himalaya moisturizing aloe vera face wash 200ml,others,himalaya,himalaya moisturizing aloe vera face wash 200,himalaya moisturizing aloe vera face wash 200ml ,0.5714285714285714,0.6172133998483676,0,himalaya neem face/w aloe vera 50ml ,0.0,ml ,ml ,50ml,HIMALAYA COSMETIC,,,65.0,0,,,4,0.5714285714285714
21612,himalaya neem face/w aloevera 50ml,,others,himalaya neem face/w aloe vera,himalaya neem face/w aloe vera 50,0,himalaya neem face/w aloe,himalaya neem face/w,himalaya neem,himalaya,210984.0,himalaya moisturizing aloe vera face wash 100ml,others,himalaya,himalaya moisturizing aloe vera face wash 100,himalaya moisturizing aloe vera face wash 100ml ,0.5714285714285714,0.6172133998483676,0,himalaya neem face/w aloe vera 50ml ,0.0,ml ,ml ,50ml,HIMALAYA COSMETIC,,,65.0,0,,,4,0.5714285714285714
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269795.0,pampers active baby pants diaper 20 m,others,pampers,pampers active baby pants diapers 20 m,pampers active baby pants diapers 20 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269848.0,pampers baby dry pants diaper 20 m,others,pampers,pampers baby dry pants diapers 20 m,pampers baby dry pants diapers 20 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269853.0,pampers baby dry pants diaper 40 m,others,pampers,pampers baby dry pants diapers 40 m,pampers baby dry pants diapers 40 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269861.0,pampers baby dry pants diaper 60 m,others,pampers,pampers baby dry pants diapers 60 m,pampers baby dry pants diapers 60 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269862.0,pampers baby dry pants diaper 80 m,others,pampers,pampers baby dry pants diapers 80 m,pampers baby dry pants diapers 80 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269871.0,pampers baby dry pants diaper 8 m,others,pampers,pampers baby dry pants diapers 8 m,pampers baby dry pants diapers 8 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269877.0,pampers baby dry pants diaper 56 m,others,pampers,pampers baby dry pants diapers 56 m,pampers baby dry pants diapers 56 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269880.0,pampers baby dry pants diaper 54 m,others,pampers,pampers baby dry pants diapers 54 m,pampers baby dry pants diapers 54 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269884.0,pampers baby dry pants diaper 38 m,others,pampers,pampers baby dry pants diapers 38 m,pampers baby dry pants diapers 38 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269886.0,pampers baby dry pants diaper 42 m,others,pampers,pampers baby dry pants diapers 42 m,pampers baby dry pants diapers 42 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269888.0,pampers baby dry pants diaper 10 m,others,pampers,pampers baby dry pants diapers 10 m,pampers baby dry pants diapers 10 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269895.0,pampers baby dry pants diaper 152 m,others,pampers,pampers baby dry pants diapers 152 m,pampers baby dry pants diapers 152 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269930.0,pampers premium care pants diaper 42 m,others,pampers,pampers premium care pants diapers 42 m,pampers premium care pants diapers 42 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269931.0,pampers premium care pants diaper 20 m,others,pampers,pampers premium care pants diapers 20 m,pampers premium care pants diapers 20 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269934.0,pampers premium care pants diaper 64 m,others,pampers,pampers premium care pants diapers 64 m,pampers premium care pants diapers 64 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
22496,manforce condoms (overtime orange) 10pcs,,others,manforce condoms overtime orange 10pcs,manforce condoms overtime orange 10pcs,0,manforce condoms overtime orange,manforce condoms overtime,manforce condoms,manforce,371533.0,manforce condom overtime orange 10s,others,manforce,manforce condom overtime orange 10s,manforce condom overtime orange 10s ,0.5999999999999999,0.5999999999999999,0,manforce condoms overtime orange 10pcs ,2.0,,,10pcs,MANKIND OTC,,,120.0,0,,,3,0.5999999999999999
22496,manforce condoms (overtime orange) 10pcs,,others,manforce condoms overtime orange 10pcs,manforce condoms overtime orange 10pcs,0,manforce condoms overtime orange,manforce condoms overtime,manforce condoms,manforce,371534.0,manforce condom overtime orange 3s,others,manforce,manforce condom overtime orange 3s,manforce condom overtime orange 3s ,0.5999999999999999,0.5999999999999999,0,manforce condoms overtime orange 10pcs ,2.0,,,10pcs,MANKIND OTC,,,120.0,0,,,3,0.5999999999999999
22496,manforce condoms (overtime orange) 10pcs,,others,manforce condoms overtime orange 10pcs,manforce condoms overtime orange 10pcs,0,manforce condoms overtime orange,manforce condoms overtime,manforce condoms,manforce,377421.0,manforce overtime orange condom 3s,others,manforce,manforce overtime orange condom 3s,manforce overtime orange condom 3s ,0.5999999999999999,0.5999999999999999,0,manforce condoms overtime orange 10pcs ,2.0,,,10pcs,MANKIND OTC,,,120.0,0,,,3,0.5999999999999999
22615,pampers pants xxl 8 1pcs,,others,pampers pants xxl 8 1pcs,pampers pants xxl 8 1pcs,0,pampers pants xxl 8,pampers pants xxl,pampers pants,pampers,269845.0,pampers baby dry pants diaper 8 l,others,pampers,pampers baby dry pants diapers 8 l,pampers baby dry pants diapers 8 l ,0.5070925528371099,0.5070925528371099,0,pampers pants xxl 8 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,199.0,0,,,5,0.5070925528371099
22615,pampers pants xxl 8 1pcs,,others,pampers pants xxl 8 1pcs,pampers pants xxl 8 1pcs,0,pampers pants xxl 8,pampers pants xxl,pampers pants,pampers,269850.0,pampers baby dry pants diaper 8 s,others,pampers,pampers baby dry pants diapers 8 s,pampers baby dry pants diapers 8 s ,0.5070925528371099,0.5070925528371099,0,pampers pants xxl 8 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,199.0,0,,,5,0.5070925528371099
22615,pampers pants xxl 8 1pcs,,others,pampers pants xxl 8 1pcs,pampers pants xxl 8 1pcs,0,pampers pants xxl 8,pampers pants xxl,pampers pants,pampers,269854.0,pampers baby dry pants diaper 22 xxl,others,pampers,pampers baby dry pants diapers 22 xxl,pampers baby dry pants diapers 22 xxl ,0.5070925528371099,0.5070925528371099,0,pampers pants xxl 8 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,199.0,0,,,5,0.5070925528371099
